Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
7,0,pbft,10,0.0,15.0,4096,543,626,0.30548787117004395,0.030565977096557617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,544,626,0.3049168586730957,0.030356884002685547,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,545,626,0.3051750659942627,0.0304110050201416,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,546,626,0.30879783630371094,0.03052687644958496,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,547,626,0.3086869716644287,0.02984786033630371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,548,626,0.3079371452331543,0.030537128448486328,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,549,626,0.30840110778808594,0.03020501136779785,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,550,626,0.3072500228881836,0.030006885528564453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,551,848,0.6915099620819092,0.03306984901428223,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,552,626,0.6908838748931885,0.030324935913085938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,553,626,0.6918208599090576,0.03046393394470215,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,554,626,0.6931359767913818,0.030250072479248047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,555,626,0.6943988800048828,0.03112483024597168,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,556,626,0.30748486518859863,0.030926942825317383,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,557,626,0.31020498275756836,0.030881881713867188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,558,626,0.31105804443359375,0.030719995498657227,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,559,626,0.3117969036102295,0.03060603141784668,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,560,626,0.311176061630249,0.03034210205078125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,561,626,0.31287717819213867,0.03064417839050293,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,562,626,0.3129000663757324,0.029767990112304688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,563,626,0.3115561008453369,0.030538082122802734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,564,626,0.30951690673828125,0.030462980270385742,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,565,626,0.3086071014404297,0.03006720542907715,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,566,625,0.30693912506103516,0.030743122100830078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,567,626,0.30620312690734863,0.030678987503051758,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,568,626,0.3056659698486328,0.030251026153564453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,569,626,0.3061680793762207,0.030488967895507812,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,570,626,0.30745387077331543,0.030254840850830078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,571,626,0.3060429096221924,0.029739856719970703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,572,626,0.3073079586029053,0.03029799461364746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,573,626,0.308945894241333,0.03007197380065918,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,574,626,0.3098330497741699,0.0305788516998291,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,575,626,0.3084261417388916,0.030222177505493164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,576,626,0.31052684783935547,0.030223846435546875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,577,626,0.31006908416748047,0.0308990478515625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,578,626,0.31234288215637207,0.032219886779785156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,579,626,0.3386869430541992,0.06394100189208984,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,580,626,0.33378005027770996,0.030378103256225586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,581,626,0.33127498626708984,0.02885293960571289,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,582,626,0.32446813583374023,0.028995990753173828,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,583,626,0.31699490547180176,0.0297548770904541,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,584,625,0.2905240058898926,0.03007197380065918,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,585,626,0.298429012298584,0.030330896377563477,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,586,625,0.29982686042785645,0.029913902282714844,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,587,626,0.30762696266174316,0.03090500831604004,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,588,626,0.31073808670043945,0.0306088924407959,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,589,625,0.3088681697845459,0.030346155166625977,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,590,626,0.30828404426574707,0.030311107635498047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,591,626,0.3074769973754883,0.03022599220275879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,592,626,0.30600500106811523,0.03020000457763672,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,593,625,0.3073580265045166,0.030462026596069336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,594,626,0.36765098571777344,0.030504941940307617,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,595,626,0.3694610595703125,0.030137062072753906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,596,626,0.36982202529907227,0.030699968338012695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,597,626,0.3685619831085205,0.030014991760253906,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,598,626,0.3678011894226074,0.030295133590698242,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,599,626,0.30866003036499023,0.03016495704650879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,600,626,0.30796003341674805,0.030222177505493164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,601,626,0.30890798568725586,0.02982497215270996,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,602,626,0.31146812438964844,0.030799150466918945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,603,626,0.31244492530822754,0.03048396110534668,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,604,626,0.3116309642791748,0.03048110008239746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,605,626,0.3103790283203125,0.03015303611755371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,606,626,0.3095228672027588,0.03058004379272461,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,607,626,0.30882787704467773,0.030783891677856445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,608,626,0.30811309814453125,0.030070066452026367,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,609,626,0.30823612213134766,0.030091047286987305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,610,626,0.3112921714782715,0.03028702735900879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,611,626,0.31215405464172363,0.030474185943603516,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,612,626,0.31047511100769043,0.03010702133178711,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,613,626,0.3129591941833496,0.03053116798400879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,614,626,0.31111598014831543,0.030118942260742188,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,615,626,0.30983614921569824,0.030750036239624023,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,616,626,0.3102548122406006,0.03062295913696289,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,617,626,0.3138761520385742,0.030303001403808594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,618,626,0.3127448558807373,0.030438899993896484,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,619,626,0.3171379566192627,0.03071880340576172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,620,626,0.31656384468078613,0.02980184555053711,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,621,626,0.314892053604126,0.030184030532836914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,622,626,0.3140091896057129,0.029977083206176758,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,623,626,0.3137960433959961,0.030102968215942383,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,624,626,0.31147289276123047,0.030128955841064453,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,625,626,0.313507080078125,0.03079509735107422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,626,626,0.3127138614654541,0.03046584129333496,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,627,626,0.313370943069458,0.030334949493408203,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,628,626,0.3125901222229004,0.03005504608154297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,629,626,0.3125019073486328,0.03026294708251953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,630,626,0.3119478225708008,0.03050088882446289,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,631,626,0.31260204315185547,0.030907869338989258,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,632,626,0.3124091625213623,0.030352115631103516,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,633,626,0.312546968460083,0.03027510643005371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,634,626,0.31278204917907715,0.030582189559936523,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,635,626,0.3132147789001465,0.030540943145751953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,636,626,0.3132131099700928,0.030738115310668945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,637,626,0.31205296516418457,0.02999591827392578,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,638,626,0.31290292739868164,0.03051304817199707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,639,626,0.31175899505615234,0.030412912368774414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,640,626,0.3111710548400879,0.03022599220275879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,641,626,0.31095004081726074,0.03040599822998047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,642,626,0.3119328022003174,0.029922962188720703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,643,626,0.7683980464935303,0.4871189594268799,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,644,848,0.771151065826416,0.032124996185302734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,645,626,0.7710480690002441,0.030114173889160156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,646,626,0.7722060680389404,0.030816078186035156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,647,626,0.7736561298370361,0.030324935913085938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,648,626,0.31633496284484863,0.030440807342529297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,649,626,0.31525397300720215,0.03008294105529785,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,650,626,0.3177361488342285,0.030639171600341797,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,651,626,0.3171370029449463,0.03020787239074707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,652,626,0.317018985748291,0.030539989471435547,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,653,626,0.31812500953674316,0.030303001403808594,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,654,626,0.31667304039001465,0.030239105224609375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,655,626,0.31611108779907227,0.030169963836669922,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,656,626,0.31638002395629883,0.03132796287536621,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,657,626,0.31598901748657227,0.03068709373474121,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,658,626,0.31285810470581055,0.0278470516204834,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,659,626,0.36508989334106445,0.08644604682922363,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,660,626,0.36109113693237305,0.030208110809326172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,661,626,0.3595550060272217,0.030437946319580078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,662,626,0.35959410667419434,0.030326128005981445,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,663,626,0.4457690715789795,0.031423091888427734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,664,626,0.3935999870300293,0.030930042266845703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,665,626,0.39760804176330566,0.030282974243164062,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,666,626,0.399824857711792,0.030038833618164062,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,667,626,0.4017050266265869,0.03068995475769043,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,668,626,0.3160068988800049,0.029855966567993164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,669,626,0.3156890869140625,0.030015945434570312,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,670,626,0.31628894805908203,0.03050708770751953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,671,626,0.3158860206604004,0.03055095672607422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,672,626,0.31331610679626465,0.030358076095581055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,673,626,0.31514620780944824,0.030068159103393555,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,674,626,0.3176290988922119,0.03073596954345703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,675,626,0.31842899322509766,0.03129696846008301,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,676,626,0.31725311279296875,0.03051304817199707,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,677,626,0.3173370361328125,0.030220985412597656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,678,626,0.31852197647094727,0.030917882919311523,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,679,626,0.31798601150512695,0.030725955963134766,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,680,626,0.3178410530090332,0.030677080154418945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,681,626,0.31897592544555664,0.030418872833251953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,682,626,0.3211379051208496,0.03038787841796875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,683,626,0.32176995277404785,0.03035593032836914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,684,626,0.3197321891784668,0.029951095581054688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,685,626,0.31783390045166016,0.030065059661865234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,686,626,0.31760191917419434,0.03004288673400879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,687,626,0.31738996505737305,0.029998064041137695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,688,626,0.31526899337768555,0.03020501136779785,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,689,626,0.31653499603271484,0.030430078506469727,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,690,626,0.317471981048584,0.030514001846313477,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,691,626,0.3174479007720947,0.03057098388671875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,692,625,0.31580615043640137,0.030035018920898438,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,693,626,0.31541991233825684,0.03046894073486328,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,694,626,0.3147158622741699,0.03073596954345703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,695,626,0.3147890567779541,0.03053116798400879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,696,626,0.3136780261993408,0.030714988708496094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,697,626,0.31443190574645996,0.030086994171142578,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,698,626,0.3156890869140625,0.03052997589111328,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,699,626,0.316741943359375,0.030473947525024414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,700,626,0.3150620460510254,0.03060317039489746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,701,626,0.3153698444366455,0.030385971069335938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,702,626,0.31691598892211914,0.030755043029785156,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,703,626,0.31490015983581543,0.030169010162353516,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,704,626,0.3150460720062256,0.029963970184326172,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,705,626,0.3165769577026367,0.030405044555664062,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,706,626,0.31786012649536133,0.030350923538208008,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,707,626,0.3180239200592041,0.03055882453918457,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,708,626,0.3187267780303955,0.03020191192626953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,709,626,0.31873512268066406,0.030649185180664062,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,710,626,0.3170430660247803,0.03033614158630371,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,711,626,0.31571102142333984,0.030605077743530273,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,712,626,0.31478309631347656,0.03085613250732422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,713,626,0.31684303283691406,0.030630111694335938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,714,626,0.317547082901001,0.030469894409179688,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,715,626,0.3236370086669922,0.0310671329498291,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,716,626,0.3227090835571289,0.0307462215423584,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,717,626,0.3225538730621338,0.030332088470458984,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,718,625,0.32100605964660645,0.030668973922729492,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,719,626,0.3202989101409912,0.030289888381958008,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,720,626,0.3161938190460205,0.030663013458251953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,721,626,0.31749892234802246,0.030581951141357422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,722,626,0.31894612312316895,0.030560016632080078,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,723,626,0.31999707221984863,0.03072214126586914,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,724,626,0.3194098472595215,0.02973794937133789,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,725,626,0.3184230327606201,0.030181169509887695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,726,626,0.3170509338378906,0.030642032623291016,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,727,626,0.31739306449890137,0.030606985092163086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,728,626,0.3155059814453125,0.030371904373168945,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,729,626,0.3172640800476074,0.030642986297607422,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,730,626,0.31836700439453125,0.030876874923706055,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,731,626,0.32089686393737793,0.03142094612121582,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,732,626,0.3197500705718994,0.030305147171020508,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,733,848,0.8186678886413574,0.033447980880737305,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,734,626,0.818713903427124,0.03074502944946289,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,735,626,0.8181488513946533,0.03049302101135254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,736,626,0.8153200149536133,0.03029799461364746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,737,626,0.8173580169677734,0.03067612648010254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,738,626,0.3200821876525879,0.03145599365234375,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,739,626,0.32112789154052734,0.03088688850402832,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,740,626,0.32150912284851074,0.030793190002441406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,741,626,0.32134389877319336,0.030202865600585938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,742,626,0.32064199447631836,0.03039383888244629,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,743,626,0.3189210891723633,0.030979156494140625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,744,626,0.3184809684753418,0.030431032180786133,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,745,626,0.3188009262084961,0.03049182891845703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,746,626,0.3194451332092285,0.030416011810302734,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,747,626,0.320526123046875,0.030385971069335938,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,748,626,0.3191649913787842,0.030607938766479492,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,749,626,0.31935906410217285,0.030323028564453125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,750,626,0.31895995140075684,0.029917001724243164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,751,626,0.3185999393463135,0.03037095069885254,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,752,626,0.3180530071258545,0.030653953552246094,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,753,626,0.3194770812988281,0.03092193603515625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,754,625,0.3197178840637207,0.03065180778503418,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,755,626,0.32169198989868164,0.030597925186157227,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,756,626,0.3212409019470215,0.03021693229675293,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,757,626,0.319533109664917,0.030187129974365234,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,758,625,0.31858015060424805,0.030657052993774414,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,759,626,0.318317174911499,0.03004908561706543,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,760,626,0.31920599937438965,0.031066179275512695,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,761,626,0.31916093826293945,0.03023695945739746,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,762,626,0.3206498622894287,0.030417919158935547,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,763,626,0.3215179443359375,0.030823945999145508,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,764,626,0.3214759826660156,0.030488014221191406,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,765,626,0.3186759948730469,0.03024601936340332,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,766,626,0.31999683380126953,0.03062582015991211,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,767,626,0.31947994232177734,0.030278921127319336,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,768,626,0.3203470706939697,0.03136897087097168,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,769,626,0.321850061416626,0.0310060977935791,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,770,626,0.32500290870666504,0.031030893325805664,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,771,626,0.32611703872680664,0.030963897705078125,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,772,626,0.32480502128601074,0.03040599822998047,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,773,626,0.32298898696899414,0.031045913696289062,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,774,626,0.32309603691101074,0.030220985412597656,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,775,626,0.32108497619628906,0.030524015426635742,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,776,626,0.31827688217163086,0.03043508529663086,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,777,626,0.3214139938354492,0.030352115631103516,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,778,626,0.3220100402832031,0.03045511245727539,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,779,626,0.32203006744384766,0.03093409538269043,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,780,626,0.3209350109100342,0.0307619571685791,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,781,626,0.3212859630584717,0.030435800552368164,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,782,626,0.3212130069732666,0.03049182891845703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,783,626,0.321181058883667,0.030561208724975586,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,784,626,0.32172703742980957,0.03096795082092285,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,785,626,0.32378196716308594,0.030773162841796875,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,786,626,0.3242158889770508,0.030570030212402344,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,787,626,0.32545018196105957,0.031235218048095703,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,788,626,0.32302093505859375,0.030426025390625,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,789,626,0.3196861743927002,0.030044078826904297,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,790,626,0.3200700283050537,0.03044605255126953,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,791,626,0.32039308547973633,0.030413150787353516,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,792,626,0.31955909729003906,0.03053116798400879,nan,nan,nan
7,0,pbft,10,0.0,15.0,4096,793,626,0.32241201400756836,0.03114008903503418,nan,nan,nan
