Nodes,Faults,Protocol,Target Block Time,Rate,Genesis hours in the past,Tx size,Height,Blocksize,Latency (from request),Latency (from preprepare),Time spent in PBFT,Time spent in ROAST,Time spent in Bitcoin
4,0,ROAST,10,0.0,15.0,4096,177,324,2.363891124725342,0.3490331172943115,0.22162413597106934,0.12937188148498535,0.0024690628051757812
4,0,ROAST,10,0.0,15.0,4096,178,324,2.274617910385132,0.3666989803314209,0.2365119457244873,0.13217496871948242,0.0025031566619873047
4,0,ROAST,10,0.0,15.0,4096,179,324,2.2889790534973145,0.373028039932251,0.24341893196105957,0.13150405883789062,0.0026750564575195312
4,0,ROAST,10,0.0,15.0,4096,180,324,2.305755138397217,0.3578510284423828,0.23765110969543457,0.12214398384094238,0.0026369094848632812
4,0,ROAST,10,0.0,15.0,4096,181,324,2.3157799243927,0.35642480850219727,0.22732090950012207,0.13095903396606445,0.0025479793548583984
4,0,ROAST,10,0.0,15.0,4096,182,324,2.3205459117889404,0.3813819885253906,0.24971318244934082,0.13376784324645996,0.0024721622467041016
4,0,ROAST,10,0.0,15.0,4096,183,324,2.4017348289489746,0.45743799209594727,0.3094041347503662,0.14983892440795898,0.0028510093688964844
4,0,ROAST,10,0.0,15.0,4096,184,324,2.4240307807922363,0.38511085510253906,0.28111791610717773,0.10592103004455566,0.0026929378509521484
4,0,ROAST,10,0.0,15.0,4096,185,324,2.46057391166687,0.44087791442871094,0.29785799980163574,0.14496588706970215,0.0028409957885742188
4,0,ROAST,10,0.0,15.0,4096,186,324,2.5656909942626953,0.4850330352783203,0.3587169647216797,0.1283409595489502,0.002856016159057617
4,0,ROAST,10,0.0,15.0,4096,187,546,2.5942928791046143,0.3983039855957031,0.27100419998168945,0.12933588027954102,0.003078937530517578
4,0,ROAST,10,0.0,15.0,4096,188,324,2.566923141479492,0.4189491271972656,0.2776939868927002,0.1432499885559082,0.0043909549713134766
4,0,ROAST,10,0.0,15.0,4096,126,323,1.7707610130310059,0.31290292739868164,0.1818530559539795,0.13290786743164062,0.0024230480194091797
4,0,ROAST,10,0.0,15.0,4096,127,323,1.820504903793335,0.35967397689819336,0.22562599182128906,0.13594794273376465,0.002651214599609375
1,0,ROAST,10,0.0,15.0,4096,299,324,0.6764180660247803,0.08706903457641602,0.0267331600189209,0.06183290481567383,0.0031440258026123047
1,0,ROAST,10,0.0,15.0,4096,300,324,0.6809232234954834,0.08729219436645508,0.026401042938232422,0.06238913536071777,0.002521991729736328
1,0,ROAST,10,0.0,15.0,4096,301,324,0.6847758293151855,0.09139680862426758,0.03044581413269043,0.062438011169433594,0.0028791427612304688
1,0,ROAST,10,0.0,15.0,4096,302,324,0.7158069610595703,0.12511801719665527,0.04288005828857422,0.08402109146118164,0.0030438899993896484
1,0,ROAST,10,0.0,15.0,4096,303,324,0.7586569786071777,0.1155540943145752,0.03930306434631348,0.07811093330383301,0.003197193145751953
1,0,ROAST,10,0.0,15.0,4096,304,324,0.7981441020965576,0.11287713050842285,0.036592960357666016,0.07856416702270508,0.003607034683227539
1,0,ROAST,10,0.0,15.0,4096,305,324,0.8361878395080566,0.10938596725463867,0.03203916549682617,0.07953882217407227,0.004614114761352539
1,0,ROAST,10,0.0,15.0,4096,306,324,0.8765158653259277,0.11128401756286621,0.036448001861572266,0.07658100128173828,0.003515958786010742
1,0,ROAST,10,0.0,15.0,4096,307,324,0.8389859199523926,0.08796310424804688,0.026159048080444336,0.0633389949798584,0.0025510787963867188
1,0,ROAST,10,0.0,15.0,4096,308,324,0.8050251007080078,0.08803510665893555,0.02646613121032715,0.06310796737670898,0.002507925033569336
1,0,ROAST,10,0.0,15.0,4096,309,324,0.7819309234619141,0.09444785118103027,0.03189587593078613,0.06404900550842285,0.0025119781494140625
1,0,ROAST,10,0.0,15.0,4096,310,324,0.7513649463653564,0.0936439037322998,0.026319026947021484,0.06940793991088867,0.0026330947875976562
1,0,ROAST,10,0.0,15.0,4096,311,324,0.718364953994751,0.09465813636779785,0.03258109092712402,0.06359100341796875,0.0024940967559814453
1,0,ROAST,10,0.0,15.0,4096,312,324,0.7161328792572021,0.08880090713500977,0.0267488956451416,0.06359100341796875,0.0023801326751708984
1,0,ROAST,10,0.0,15.0,4096,313,324,0.7202680110931396,0.10306501388549805,0.04041290283203125,0.0641629695892334,0.002885103225708008
1,0,ROAST,10,0.0,15.0,4096,314,324,0.7249510288238525,0.10450387001037598,0.026425838470458984,0.0795600414276123,0.0024690628051757812
1,0,ROAST,10,0.0,15.0,4096,315,324,0.72039794921875,0.08926701545715332,0.02645397186279297,0.06429314613342285,0.002538919448852539
1,0,ROAST,10,0.0,15.0,4096,316,324,0.7158169746398926,0.08937811851501465,0.02676105499267578,0.06413698196411133,0.0024590492248535156
1,0,ROAST,10,0.0,15.0,4096,317,324,0.8810138702392578,0.23025202751159668,0.15831303596496582,0.07346892356872559,0.005173206329345703
1,0,ROAST,10,0.0,15.0,4096,318,546,0.8878178596496582,0.10060787200927734,0.030104875564575195,0.07224702835083008,0.0044901371002197266
1,0,ROAST,10,0.0,15.0,4096,319,324,0.8762438297271729,0.09035801887512207,0.026943206787109375,0.06492996215820312,0.002465963363647461
1,0,ROAST,10,0.0,15.0,4096,320,324,0.8799741268157959,0.0916299819946289,0.027937889099121094,0.06519198417663574,0.0026140213012695312
1,0,ROAST,10,0.0,15.0,4096,321,324,0.9065818786621094,0.11725783348083496,0.031453847885131836,0.08757400512695312,0.006206989288330078
1,0,ROAST,10,0.0,15.0,4096,322,324,0.9075019359588623,0.2021949291229248,0.06821203231811523,0.138930082321167,0.0032548904418945312
1,0,ROAST,10,0.0,15.0,4096,323,324,0.999351978302002,0.12979698181152344,0.03809499740600586,0.09367704391479492,0.002833127975463867
1,0,ROAST,10,0.0,15.0,4096,324,324,1.0515952110290527,0.12615108489990234,0.041287899017333984,0.0863490104675293,0.0031211376190185547
1,0,ROAST,10,0.0,15.0,4096,325,324,1.0575330257415771,0.09743905067443848,0.0285799503326416,0.07037901878356934,0.0029439926147460938
1,0,ROAST,10,0.0,15.0,4096,326,324,1.0148448944091797,0.09281301498413086,0.02773904800415039,0.06655406951904297,0.00337982177734375
1,0,ROAST,10,0.0,15.0,4096,327,324,0.8526740074157715,0.09281206130981445,0.027478933334350586,0.0668790340423584,0.002655029296875
1,0,ROAST,10,0.0,15.0,4096,328,324,0.7713320255279541,0.10161089897155762,0.03615593910217285,0.06696200370788574,0.006136894226074219
1,0,ROAST,10,0.0,15.0,4096,329,324,0.7312040328979492,0.09401607513427734,0.02867412567138672,0.0668480396270752,0.007775783538818359
1,0,ROAST,10,0.0,15.0,4096,330,324,0.7360529899597168,0.09689593315124512,0.030731916427612305,0.06768012046813965,0.002858877182006836
1,0,ROAST,10,0.0,15.0,4096,331,324,0.7389481067657471,0.09543395042419434,0.029696941375732422,0.06723690032958984,0.0031249523162841797
1,0,ROAST,10,0.0,15.0,4096,332,324,0.7416532039642334,0.09437012672424316,0.028393030166625977,0.06754302978515625,0.0056378841400146484
1,0,ROAST,10,0.0,15.0,4096,333,324,0.7341201305389404,0.09370207786560059,0.028350114822387695,0.06684494018554688,0.0035898685455322266
1,0,ROAST,10,0.0,15.0,4096,334,324,0.7521390914916992,0.11564922332763672,0.03704500198364258,0.08048319816589355,0.002669811248779297
1,0,ROAST,10,0.0,15.0,4096,335,324,0.7678489685058594,0.10658788681030273,0.034483909606933594,0.07360601425170898,0.0031859874725341797
1,0,ROAST,10,0.0,15.0,4096,336,324,0.7932991981506348,0.11955404281616211,0.03175783157348633,0.08956408500671387,0.0037140846252441406
1,0,ROAST,10,0.0,15.0,4096,337,324,0.8282589912414551,0.11972403526306152,0.03469705581665039,0.08684611320495605,0.003259897232055664
1,0,ROAST,10,0.0,15.0,4096,338,324,0.8555960655212402,0.11135292053222656,0.03177785873413086,0.08124518394470215,0.0028967857360839844
1,0,ROAST,10,0.0,15.0,4096,339,324,0.8516530990600586,0.11218714714050293,0.033213138580322266,0.08073997497558594,0.007185935974121094
1,0,ROAST,10,0.0,15.0,4096,340,324,0.8497660160064697,0.09863114356994629,0.0295870304107666,0.07057809829711914,0.002521038055419922
1,0,ROAST,10,0.0,15.0,4096,341,324,0.8705530166625977,0.14299988746643066,0.028176069259643555,0.1164698600769043,0.002666950225830078
1,0,ROAST,10,0.0,15.0,4096,342,324,0.9317128658294678,0.16591501235961914,0.04844403266906738,0.12177610397338867,0.0028820037841796875
1,0,ROAST,10,0.0,15.0,4096,343,324,1.0615119934082031,0.18240022659301758,0.05887722969055176,0.125687837600708,0.004595041275024414
1,0,ROAST,10,0.0,15.0,4096,344,324,1.0641300678253174,0.10486102104187012,0.03684210777282715,0.0695199966430664,0.0025589466094970703
1,0,ROAST,10,0.0,15.0,4096,345,324,1.073556900024414,0.11439895629882812,0.0469050407409668,0.0689849853515625,0.0032150745391845703
1,0,ROAST,10,0.0,15.0,4096,346,324,1.0314040184020996,0.10254096984863281,0.02948594093322754,0.07467198371887207,0.003267049789428711
1,0,ROAST,10,0.0,15.0,4096,347,324,0.9488720893859863,0.1070089340209961,0.03341794013977051,0.07588505744934082,0.004143953323364258
1,0,ROAST,10,0.0,15.0,4096,348,324,0.8307981491088867,0.10502099990844727,0.03376293182373047,0.0729830265045166,0.002856016159057617
1,0,ROAST,10,0.0,15.0,4096,349,324,0.8399620056152344,0.1101219654083252,0.03349184989929199,0.07822108268737793,0.0029098987579345703
1,0,ROAST,10,0.0,15.0,4096,350,324,0.850477933883667,0.11783194541931152,0.03309488296508789,0.08627605438232422,0.004455089569091797
1,0,ROAST,10,0.0,15.0,4096,351,324,1.04258394241333,0.2832169532775879,0.20881104469299316,0.07591986656188965,0.0026941299438476562
1,0,ROAST,10,0.0,15.0,4096,352,546,1.0218281745910645,0.09878802299499512,0.030351877212524414,0.07015204429626465,0.0027849674224853516
1,0,ROAST,10,0.0,15.0,4096,353,324,0.9976699352264404,0.09708404541015625,0.029215097427368164,0.0693509578704834,0.0024878978729248047
1,0,ROAST,10,0.0,15.0,4096,354,324,0.9753479957580566,0.09771609306335449,0.028956174850463867,0.07026386260986328,0.0034401416778564453
1,0,ROAST,10,0.0,15.0,4096,355,324,0.9488000869750977,0.10042214393615723,0.028878211975097656,0.07348394393920898,0.0027098655700683594
1,0,ROAST,10,0.0,15.0,4096,356,324,0.7788121700286865,0.10639214515686035,0.03305315971374512,0.0748589038848877,0.0030050277709960938
1,0,ROAST,10,0.0,15.0,4096,357,324,0.7835969924926758,0.09853792190551758,0.029872894287109375,0.07021713256835938,0.002377033233642578
1,0,ROAST,10,0.0,15.0,4096,358,324,0.7870290279388428,0.09990096092224121,0.030499935150146484,0.07094001770019531,0.0035529136657714844
1,0,ROAST,10,0.0,15.0,4096,359,324,0.8640711307525635,0.09984111785888672,0.02949810028076172,0.07186698913574219,0.002652883529663086
1,0,ROAST,10,0.0,15.0,4096,360,324,0.8634190559387207,0.101654052734375,0.030829191207885742,0.0723118782043457,0.0025539398193359375
1,0,ROAST,10,0.0,15.0,4096,361,324,0.8477909564971924,0.10039901733398438,0.029848098754882812,0.07205796241760254,0.002479076385498047
1,0,ROAST,10,0.0,15.0,4096,362,324,0.8464460372924805,0.10012602806091309,0.029785871505737305,0.0718851089477539,0.0026979446411132812
1,0,ROAST,10,0.0,15.0,4096,363,324,0.826786994934082,0.10043907165527344,0.029811859130859375,0.07215404510498047,0.002946138381958008
1,0,ROAST,10,0.0,15.0,4096,364,324,0.7740938663482666,0.09894394874572754,0.029239892959594727,0.07118821144104004,0.0023767948150634766
1,0,ROAST,10,0.0,15.0,4096,365,324,0.7749359607696533,0.10256314277648926,0.031748056411743164,0.07233715057373047,0.0024728775024414062
1,0,ROAST,10,0.0,15.0,4096,366,324,0.8388841152191162,0.10147404670715332,0.030738115310668945,0.07227182388305664,0.0028810501098632812
1,0,ROAST,10,0.0,15.0,4096,367,324,0.8416352272033691,0.10100412368774414,0.030128002166748047,0.0724020004272461,0.0039789676666259766
1,0,ROAST,10,0.0,15.0,4096,368,324,0.8450560569763184,0.1020820140838623,0.03067183494567871,0.07293200492858887,0.0034880638122558594
1,0,ROAST,10,0.0,15.0,4096,369,324,0.8499269485473633,0.10286688804626465,0.03185105323791504,0.07250189781188965,0.0030241012573242188
1,0,ROAST,10,0.0,15.0,4096,370,324,0.8202331066131592,0.10237002372741699,0.030400991439819336,0.07362794876098633,0.0025789737701416016
1,0,ROAST,10,0.0,15.0,4096,371,324,0.7896261215209961,0.10367608070373535,0.03166913986206055,0.07351088523864746,0.00273895263671875
1,0,ROAST,10,0.0,15.0,4096,372,324,0.7989990711212158,0.11184000968933105,0.03409099578857422,0.07970499992370605,0.002447843551635742
1,0,ROAST,10,0.0,15.0,4096,373,324,0.8084478378295898,0.11153388023376465,0.03360104560852051,0.07944989204406738,0.0026979446411132812
1,0,ROAST,10,0.0,15.0,4096,374,324,0.9026410579681396,0.19709491729736328,0.07431387901306152,0.12482404708862305,0.0027840137481689453
1,0,ROAST,10,0.0,15.0,4096,375,324,0.9537708759307861,0.13771796226501465,0.043682098388671875,0.09570503234863281,0.005083799362182617
1,0,ROAST,10,0.0,15.0,4096,376,324,1.0085968971252441,0.14792799949645996,0.04186606407165527,0.10759687423706055,0.0025131702423095703
1,0,ROAST,10,0.0,15.0,4096,377,324,1.1226460933685303,0.169417142868042,0.07214713096618652,0.09877705574035645,0.0025548934936523438
1,0,ROAST,10,0.0,15.0,4096,378,324,1.1170129776000977,0.10499000549316406,0.03291511535644531,0.07359099388122559,0.0024199485778808594
1,0,ROAST,10,0.0,15.0,4096,379,324,1.023935079574585,0.10657715797424316,0.03331708908081055,0.07479596138000488,0.0024881362915039062
1,0,ROAST,10,0.0,15.0,4096,380,324,1.0239479541778564,0.13167786598205566,0.033879995346069336,0.09932208061218262,0.0026018619537353516
1,0,ROAST,10,0.0,15.0,4096,381,324,0.9777429103851318,0.11082005500793457,0.03169417381286621,0.0807490348815918,0.002550840377807617
1,0,ROAST,10,0.0,15.0,4096,382,324,0.8855900764465332,0.11097598075866699,0.034082889556884766,0.07842016220092773,0.0026078224182128906
1,0,ROAST,10,0.0,15.0,4096,383,324,0.9117391109466553,0.1161050796508789,0.03519797325134277,0.08259820938110352,0.002675771713256836
1,0,ROAST,10,0.0,15.0,4096,384,324,0.9164588451385498,0.11583876609802246,0.03665590286254883,0.08073997497558594,0.003309965133666992
1,0,ROAST,10,0.0,15.0,4096,385,324,1.0400810241699219,0.22693300247192383,0.15129995346069336,0.07715296745300293,0.0027489662170410156
1,0,ROAST,10,0.0,15.0,4096,386,546,1.0290381908416748,0.10931611061096191,0.034718990325927734,0.07626700401306152,0.004065990447998047
1,0,ROAST,10,0.0,15.0,4096,387,324,1.0247719287872314,0.10909795761108398,0.031903982162475586,0.07868599891662598,0.0025141239166259766
1,0,ROAST,10,0.0,15.0,4096,388,324,1.0073418617248535,0.11159801483154297,0.034219980239868164,0.07891011238098145,0.0058748722076416016
1,0,ROAST,10,0.0,15.0,4096,389,324,0.9960939884185791,0.1046140193939209,0.031013011932373047,0.07511687278747559,0.0034570693969726562
1,0,ROAST,10,0.0,15.0,4096,390,324,0.8356821537017822,0.10534310340881348,0.03104996681213379,0.07585310935974121,0.007219076156616211
1,0,ROAST,10,0.0,15.0,4096,391,324,0.8342370986938477,0.10571813583374023,0.031877994537353516,0.0753481388092041,0.002653837203979492
1,0,ROAST,10,0.0,15.0,4096,392,324,0.8704719543457031,0.10555100440979004,0.031362056732177734,0.07566285133361816,0.0028371810913085938
1,0,ROAST,10,0.0,15.0,4096,393,324,0.8705980777740479,0.11635112762451172,0.04223012924194336,0.07567787170410156,0.009855031967163086
1,0,ROAST,10,0.0,15.0,4096,394,324,0.9406931400299072,0.10588216781616211,0.031339168548583984,0.07607197761535645,0.002466917037963867
1,0,ROAST,10,0.0,15.0,4096,395,324,0.9377281665802002,0.10637521743774414,0.03179502487182617,0.07609915733337402,0.0023949146270751953
1,0,ROAST,10,0.0,15.0,4096,396,324,0.9694118499755859,0.1320347785949707,0.03669595718383789,0.0972449779510498,0.002920866012573242
1,0,ROAST,10,0.0,15.0,4096,397,324,0.9931671619415283,0.14931821823120117,0.04118800163269043,0.10992622375488281,0.0028488636016845703
1,0,ROAST,10,0.0,15.0,4096,398,324,1.0103518962860107,0.1443030834197998,0.039277076721191406,0.10685205459594727,0.0025789737701416016
1,0,ROAST,10,0.0,15.0,4096,399,324,0.9963569641113281,0.12644290924072266,0.03800487518310547,0.09011316299438477,0.003515958786010742
1,0,ROAST,10,0.0,15.0,4096,400,324,1.0240790843963623,0.12799310684204102,0.035616159439086914,0.09491181373596191,0.0031211376190185547
1,0,ROAST,10,0.0,15.0,4096,401,324,1.0538508892059326,0.13312292098999023,0.040077924728393555,0.09509801864624023,0.0026841163635253906
1,0,ROAST,10,0.0,15.0,4096,402,324,1.0428929328918457,0.12574100494384766,0.038330078125,0.08939003944396973,0.002763032913208008
1,0,ROAST,10,0.0,15.0,4096,403,324,1.0465450286865234,0.14060401916503906,0.04495406150817871,0.09826993942260742,0.0026769638061523438
1,0,ROAST,10,0.0,15.0,4096,404,324,1.067357063293457,0.14013314247131348,0.03911304473876953,0.1027059555053711,0.002856016159057617
1,0,ROAST,10,0.0,15.0,4096,405,324,1.047800064086914,0.12477993965148926,0.03823494911193848,0.08893895149230957,0.00780797004699707
1,0,ROAST,10,0.0,15.0,4096,406,324,1.0613548755645752,0.12716102600097656,0.03715705871582031,0.09157395362854004,0.002871990203857422
1,0,ROAST,10,0.0,15.0,4096,407,324,1.1051878929138184,0.16516494750976562,0.06040191650390625,0.10629510879516602,0.0024950504302978516
1,0,ROAST,10,0.0,15.0,4096,408,324,1.0591628551483154,0.1089940071105957,0.03264212608337402,0.07785797119140625,0.0028688907623291016
1,0,ROAST,10,0.0,15.0,4096,409,324,1.040328025817871,0.13660120964050293,0.032311201095581055,0.10701990127563477,0.004144906997680664
1,0,ROAST,10,0.0,15.0,4096,410,324,1.1163330078125,0.18276286125183105,0.04343986511230469,0.1413121223449707,0.002696990966796875
1,0,ROAST,10,0.0,15.0,4096,411,324,1.180778980255127,0.17392587661743164,0.04855799674987793,0.1270759105682373,0.0027070045471191406
1,0,ROAST,10,0.0,15.0,4096,412,324,1.1083168983459473,0.11029291152954102,0.03294086456298828,0.07883810997009277,0.002543926239013672
1,0,ROAST,10,0.0,15.0,4096,413,324,1.1170341968536377,0.1201779842376709,0.03357696533203125,0.08809089660644531,0.002541065216064453
1,0,ROAST,10,0.0,15.0,4096,414,324,1.0809919834136963,0.11217093467712402,0.03425788879394531,0.07944917678833008,0.0042879581451416016
1,0,ROAST,10,0.0,15.0,4096,415,546,1.2463250160217285,0.12724995613098145,0.03367280960083008,0.0955650806427002,0.0034379959106445312
1,0,ROAST,10,0.0,15.0,4096,416,324,1.2034471035003662,0.1578359603881836,0.059625864028930664,0.10019707679748535,0.0032448768615722656
1,0,ROAST,10,0.0,15.0,4096,417,324,1.2512130737304688,0.13890814781188965,0.03894805908203125,0.10214400291442871,0.0033121109008789062
1,0,ROAST,10,0.0,15.0,4096,418,324,1.2882637977600098,0.13860392570495605,0.03999614715576172,0.10055279731750488,0.003197193145751953
1,0,ROAST,10,0.0,15.0,4096,419,324,1.334751844406128,0.15198087692260742,0.04887104034423828,0.10510683059692383,0.003612995147705078
1,0,ROAST,10,0.0,15.0,4096,420,324,1.1011579036712646,0.12350702285766602,0.04468894004821777,0.08034205436706543,0.002431154251098633
1,0,ROAST,10,0.0,15.0,4096,421,324,1.0364470481872559,0.11237907409667969,0.03351593017578125,0.08037900924682617,0.0026259422302246094
1,0,ROAST,10,0.0,15.0,4096,422,324,1.0077009201049805,0.12887001037597656,0.05028414726257324,0.08007597923278809,0.0025739669799804688
1,0,ROAST,10,0.0,15.0,4096,423,324,0.9646651744842529,0.11223912239074707,0.03337812423706055,0.08036088943481445,0.0024919509887695312
1,0,ROAST,10,0.0,15.0,4096,424,324,0.9096298217773438,0.11411595344543457,0.03421211242675781,0.0814199447631836,0.002418041229248047
